0.076784,0.386728,0.013458,1.388688,21.344240
0.071680,0.381936,0.016467,1.406876,28.523879
0.084717,0.379194,0.016579,1.364483,18.992085
0.049604,0.364296,0.033954,3.395239,925.240245
0.049056,0.363844,0.034647,3.612894,1067.974778
0.049759,0.362807,0.034353,3.610811,1055.234965
0.049501,0.362889,0.034839,3.792854,1180.673027
0.049452,0.365241,0.033577,3.216874,819.860542
0.049773,0.367688,0.031992,2.715626,542.159770
0.050161,0.366640,0.032337,2.853603,610.535806
0.049498,0.368802,0.031548,2.578639,476.629511
0.055554,0.369962,0.027495,2.003118,204.742367
0.054842,0.373772,0.025756,1.767932,131.814613
0.060969,0.377542,0.020903,1.504200,55.201703
0.059955,0.390270,0.011948,1.456138,40.257664
0.057305,0.370925,0.026133,1.843337,147.463573
0.055371,0.364510,0.030155,2.674526,482.616535
0.057828,0.366005,0.028057,2.245119,282.914683
0.054543,0.362371,0.031286,3.035864,670.257099
0.051362,0.362035,0.033545,3.532445,989.210139
0.052599,0.363432,0.032497,3.242481,807.026854
0.089708,0.431955,0.003687,1.502556,15.835922
0.119300,0.466768,0.006358,1.349361,12.736504
0.111096,0.435771,0.005759,1.383679,10.201758
0.055047,0.378012,0.022348,1.569042,77.794072
0.048926,0.362758,0.035128,3.825622,1206.853512
0.051809,0.363410,0.032794,3.246613,814.736556
0.053327,0.365187,0.031067,2.758536,537.646847
0.054227,0.364016,0.030998,2.850816,577.554873
0.071068,0.438790,0.003385,1.594158,33.080215
0.062600,0.434610,0.003350,1.629879,49.719398
0.050397,0.368222,0.031289,2.567682,464.676977
0.048606,0.365205,0.034158,3.332601,897.013832
0.060088,0.372504,0.024332,1.682330,97.100867
0.057695,0.371628,0.025712,1.797495,133.231488
0.058459,0.370998,0.025653,1.804953,133.355252
0.057298,0.370268,0.026569,1.907522,167.591352
0.082061,0.448864,0.003790,1.551761,19.657712
0.051339,0.380265,0.021777,1.571889,85.480312
0.051650,0.376091,0.025216,1.716213,124.221881
0.053296,0.377428,0.023417,1.616010,92.697979
0.052216,0.362542,0.032868,3.359808,877.508263
0.060118,0.369903,0.025433,1.816462,132.487424
0.059562,0.363750,0.027965,2.392426,332.148700
0.048732,0.375523,0.026933,1.847034,174.757360
0.049572,0.375588,0.026080,1.776436,147.766345
0.048714,0.366485,0.033383,3.058052,735.170553
0.071365,0.375257,0.019834,1.452638,37.092677
0.058088,0.371104,0.025569,1.785399,128.127045
0.052596,0.368091,0.029965,2.371997,361.284521
0.048825,0.362133,0.035629,4.062706,1370.827082
0.059377,0.380061,0.019570,1.485076,52.916310
0.054870,0.378385,0.022105,1.562130,76.426615
0.052047,0.374938,0.025861,1.762314,136.842995
0.055755,0.363003,0.030427,2.846643,563.592959
0.050088,0.365550,0.033244,3.167168,786.640466
0.049724,0.364385,0.033886,3.383555,917.449085
0.049781,0.364774,0.033832,3.365242,906.920409
